unix,open,high,low,close,X1,X2,X3_1,X3_2,X3_1_vol,X3_2_vol,X4,X4_vol,X5_1,X5_2,X5_1_vol,X5_2_vol,X6,X6_vol,X7,X7_vol,X8,X9,X8_vol,X9_vol,X10_1,X10_2,X11_1,X11_2,X12,X13,X12_vol,X13_vol,X14,X15,X16,X17,X18,target,test
1638316800000,56988.82934176,59055.0,56505.0,57240.0,0.0048098865990239,0.288235294117647,0.0004048263343746,0.0011276804946219,-0.0026070339644771,-0.0027408581425722,0.3184248942635162,-0.2600369689080661,-0.0591843040287646,0.2403948344823324,-0.1064570691588174,-0.3388112644839883,3401.0,2085.77157953,-600.0,-7011.29315067,78,0,0,147,0.0044073665162296,0.0,1,0,-1201.4567752520015,-1017.3648723705268,-7.521106149188199,130.35931471989497,46.76052175369848,50.514224656070525,23.386915427168383,3.659676773073329,2.269418880067363,-0.0126310272536687,0
1638403200000,57239.0,57390.0,55842.0,56517.0,-0.0126310272536687,0.436046511627907,-0.0002797463861885,0.0010748354959874,0.0046544354448125,-0.0093549945853741,0.3166408972920067,-0.2495726146213672,-0.0708078345749042,0.2234124064420008,-0.2434724129961702,-0.4322809809179099,1726.0,1311.7032342500006,-1323.0,-2067.89687601,79,0,0,148,0.0,-0.0126137773196596,0,1,-1199.4575106459524,-1053.783400025612,-123.21836839021124,79.6437780978737,43.42359784975255,46.404733009708735,26.46657301876153,-4.109491646361789,3.079657591593147,-0.0500734292336819,0
1638489600000,56520.0,57599.0,51333.0,53687.0,-0.0500734292336819,0.3756782636450686,-0.0012057779679082,0.0010988999913836,0.02106876923098,-0.0173857167549034,0.3136097949140924,-0.2202047335855204,-0.1162700906605462,0.1608762649668493,0.804126276909915,0.4068491307483303,0.0,6324.226668559999,-4153.0,0.0,80,0,0,149,0.0,-0.0627376272842739,0,2,-1409.9770895369877,-1125.0221379278871,292.0365406609553,122.12233061049004,32.8393951387454,27.004703453022827,27.065690318608358,-19.400029556685908,0.5991172998468244,-0.0826643321474472,0
1638576000000,53667.0,53879.0,41634.0,49249.0,-0.0826643321474472,0.6218864842792977,-0.0040924791860222,0.0006864234736784,0.0359518225432255,0.0077704535260822,0.3073364877166865,-0.1983984799056696,-0.185991721477714,0.0641827238156315,2.66381759259847,1.9369217515752837,0.0,18169.63379947,-8591.0,0.0,81,0,0,150,0.0,-0.1450600973310437,0,3,-1912.874456593636,-1282.592601661037,1558.9834167062754,409.4945478296472,22.78862668238031,41.34991311902693,27.81117050354771,14.345209666004102,0.7454801849393569,0.0045686206826534,1
1638662400000,49243.0,49769.0,47860.0,49474.0,0.0045686206826534,0.8454688318491357,-0.0037664969138389,0.0013765510045011,0.0016184696864368,-0.0410039712830498,0.3006220362998076,-0.1627714153004254,-0.1791812150000827,0.0675749995797264,-0.2252975752839535,-0.3513969853916557,225.0,374.3583006099998,-7766.0,-17795.27549886,82,0,0,151,0.0046910220742033,0.0,1,0,-2267.134508201052,-1479.5009829690405,1114.273283593905,550.4502949824989,24.146695418345857,43.99057344854674,29.3223885189711,2.640660329519811,1.5112180154233883,0.0210009297812992,1
1638748800000,49475.49285585,50988.0,47167.0,50513.0,0.0210009297812992,0.8756869929337869,-0.0036470142967757,0.0010736974391411,0.0094090442389358,-0.0119116997368488,0.2944887598722489,-0.1447058878583595,-0.1588756648574974,0.0888259974969879,0.291641154053958,0.1047330740621839,1264.0,3639.94911744,-6727.0,-14529.684682030002,83,0,0,152,0.0256611445381238,0.0,2,0,-2435.969198113409,-1670.7946259979142,1013.6583637390968,643.0919087338185,30.646356238544087,49.91167154160862,32.55032871175095,5.921098093061879,3.227940192779851,0.002395422960426,0
1638835200000,50504.57178257,51970.0,50095.0,50634.0,0.002395422960426,0.2874666666666666,-0.0037832528051072,0.0014272468136074,-0.0149409431851034,-0.0133219559720256,0.2877534396468344,-0.1461092942069239,-0.1536588939489789,0.0898786704317086,-0.3635184238178434,-0.4565142976895288,1385.0,0.0,-5883.0,-18670.66778795,84,0,0,153,0.0282238475343439,0.0,3,0,-2530.8343346759284,-1842.8025677335168,592.9425136513801,633.0620297173309,31.43581821106295,50.591850869971566,35.04063889315977,0.6801793283629465,2.490310181408823,-0.0025786092157443,0
1638921600000,50641.0,51275.0,48726.0,50503.43470097,-0.0025786092157443,0.6973066696626126,-0.0045997889615523,0.001393336793333,-0.0166619493970644,-0.0066272009017744,0.280046509690816,-0.1547350372138571,-0.1519403816534968,0.0855557544741669,-0.3314277699227785,-0.4348793188239288,1254.4347009699995,128.57709808000027,-3183.5652990300005,-18542.09068987,85,0,0,154,0.0,-0.0027164806980509,0,1,-2586.732920399081,-1991.58863826663,266.821516265376,559.81392702694,30.99651427543614,49.857901965825015,37.47843453650724,-0.7339489041465512,2.437795643347464,-0.0572897269193935,0
1639008000000,50506.0,50844.0,47408.0,47610.10671846,-0.0572897269193935,0.0588203487951115,-0.0061831577286609,0.0013824425607206,-0.0131149107651438,-0.0144892699137746,0.2703755589805418,-0.1535562599573979,-0.1955514533514128,0.0219517721197833,-0.1093604505375517,-0.2461237287231472,0.0,1398.21889233,-3023.8932815399967,-17272.44889562,86,0,0,155,0.0,-0.0600540897254932,0,2,-2831.8564614319985,-2159.642202899704,109.55487778328916,469.7621171782098,22.83654490059868,33.94743648295844,37.56657561947439,-15.910465482866575,0.088141082967148,-0.0084458268669264,0
1639094400000,47598.0,50212.0,47051.0,47208.0,-0.0084458268669264,0.0496678266371401,-0.0050728620000184,0.0008975597052088,-0.0174773372364021,-0.0049457898498079,0.2627976827657555,-0.1642162317762486,-0.1982786648038367,0.0124118443095825,0.3962590999285283,0.1669706919549687,0.0,4264.1797183,-3426.0,0.0,87,0,0,156,0.0,-0.0682477113062318,0,3,-3023.70984050665,-2332.455730421093,213.71544198115956,418.5527821387997,21.911547953294036,31.778791334093498,39.67786928711487,-2.16864514886494,2.111293667640481,0.0469835621081172,1
1639180800000,47195.0,49522.0,46872.0,49426.0,0.0469835621081172,0.9637735849056605,-0.0038313068382531,0.0011826432121399,-0.0036326871773127,-0.0017690004073793,0.2564735574444998,-0.1657766312749612,-0.1573826149087138,0.0587264634102303,-0.0926656028291291,-0.2430804426320138,2218.0,1383.9169971,-1208.0,-2880.2627212,88,0,0,157,0.0472719567750821,0.0,1,0,-2962.6296122545173,-2458.4905067877785,63.12267045093176,347.46675980122615,37.91649521884832,44.42417331812999,42.16069241544995,12.64538198403649,2.482823128335085,0.0141018896936834,1
1639267200000,49427.0,50800.0,48690.0,50123.0,0.0141018896936834,0.6791469194312796,-0.0038116051260209,0.0011590597850347,0.0039786379533588,-0.0033903662586719,0.250235278958562,-0.1596083229325748,-0.1422306393983636,0.0724135158338942,-0.3386771414922733,-0.444229773855668,2915.0,0.0,-511.0,-4299.245742499999,89,0,0,158,0.0613533293042665,0.0,2,0,-2825.4114321452507,-2531.8746918592733,-168.777692651679,244.2178693106451,42.2111718085652,48.39794754846066,43.45696183069366,3.973774230330676,1.2962694152437066,-0.0673145557446681,0
1639353600000,50116.77552521,50234.0,45788.0,46748.99252241,-0.0673145557446681,0.2161476658591994,-0.0048252653910616,0.0008785040573151,0.0199584035381587,0.002271981430789,0.2431104843321421,-0.1447784940921871,-0.1960919330656773,-0.000653453554758,0.4602901562288812,0.248871546472419,0.0,4847.3611967,-3754.442178559999,0.0,90,0,0,159,0.0,-0.0671987167471682,0,1,-2954.857483751773,-2616.4712502377733,38.14146525427168,203.00258849937043,30.44702819435308,29.16187298979476,42.44216725858682,-19.236074558665905,-1.0147945721068368,0.035295038214974,1
1639440000000,46757.79747071,48684.0,46356.20997454,48399.0,0.035295038214974,0.877566276647448,-0.0050560458543941,0.0013614920473972,0.0059007245339761,-0.0033974342659719,0.2351436225018511,-0.1367994002743775,-0.1634885267554532,0.0332118113276297,-0.0881919620138832,-0.2129267547757408,1650.007477589999,1604.8624929599996,-1724.0,-3242.49870374,91,0,0,160,0.0351000820840221,0.0,1,0,-2890.977212766782,-2671.3724427435754,-58.83791121752438,150.63448855599148,39.89862327874933,38.83244360254865,41.86915980998335,9.670570612753892,-0.5730074486034695,0.0103721151263455,1
1639526400000,48392.0,49520.0,46600.0,48901.0,0.0103721151263455,0.788013698630137,-0.0039361789069342,0.0015292491188755,0.0076132858133182,-0.0005239133873262,0.2284033415003118,-0.1297716831291995,-0.1514721761281807,0.0423344142001307,0.1626109080771378,0.0117369337116005,2152.00747759,3164.23179875,-1222.0,-1683.1293979499997,92,0,0,161,0.0456183495662505,0.0,2,0,-2767.937374100285,-2690.6854290149176,-9.754254017393578,118.55674004131448,42.63515780296477,45.51832132790479,41.51230957225722,6.685877725356143,-0.3568502377261282,-0.025275556737081,0
1639612800000,48901.82763469,49480.0,47543.0,47665.0,-0.025275556737081,0.0629839958699019,-0.0037425658491285,0.0012843471529749,-0.0119302490245065,-0.0017954776058171,0.2222361855402957,-0.1386071120174626,-0.1698121566124208,0.0146856229839592,-0.4102451785690288,-0.4919893911659501,916.0074775899992,0.0,-2458.0,-5192.221012249999,93,0,0,162,0.0,-0.0252920533753756,0,1,-2738.59348484192,-2700.2670401803184,-251.11477383019883,44.62243726701179,37.75181703543715,37.77638584403383,40.89599906042331,-7.741935483870968,-0.616310511833916,-0.0311395961210531,0
1639699200000,47659.0,48038.0,45539.0,46180.73115089,-0.0311395961210531,0.2567951784273717,-0.0050221509843203,0.0009473873841239,-0.0073943008602256,-8.679938393510838e-05,0.2149469055073544,-0.1449022882354786,-0.1916039839122021,-0.0178417618296564,-0.0134314979130925,-0.156387531366534,0.0,2328.96785807,-3942.268849109998,-2863.253154179999,94,0,0,163,0.0,-0.0563096754217886,0,2,-2802.797428687103,-2720.773117881676,-251.56657960581288,-14.61536610755316,32.581036948974884,37.13132830453248,41.619329406959714,-0.6450575395013445,0.7233303465364074,0.0149904263500742,1
1639785600000,46163.0,47483.0,45523.0,46873.0,0.0149904263500742,0.6887755102040817,-0.0053862043442872,0.0010846530338167,-0.0006169140287446,-0.0011124698308262,0.2070936753897198,-0.1444780676704868,-0.1750423927231772,-0.0041988897915109,-0.369267738820746,-0.4603947171333614,692.268849109998,214.81311744000004,-2028.0,-4977.40789481,95,0,0,164,0.015380282910556,0.0,1,0,-2765.935226600493,-2729.8055396254395,-417.70422350185527,-95.23313758641362,37.20935579816851,20.93997208003723,40.16147647560331,-16.19135622449525,-1.457852931356406,-0.0036054871674524,0
1639872000000,46869.78960743,48364.0,46458.0,46704.0,-0.0036054871674524,0.1290661070304302,-0.0053419054244589,0.000969500216849,0.0101003391136754,0.0009121279850283,0.1994825964999121,-0.1366245149762494,-0.1736022280491611,-0.0087502547586656,-0.1260248456349179,-0.24543127720134,523.268849109998,1709.89745228,-2197.0,-1799.1941620199996,96,0,0,165,0.0,-0.0035372381403588,0,1,-2719.015436058551,-2727.647518912062,-423.8428953020948,-160.9550891295499,36.50346883687823,18.31859779742516,38.32776392909462,-2.62137428261207,-1.8337125465086856,0.004218054128126,1
1639958400000,46698.0,47541.0,45600.0,46901.0,0.004218054128126,0.6702730551262236,-0.0051062407723014,0.0008144743271162,0.0107976526009605,-7.302412404090989e-05,0.1923865813015302,-0.1272383537700647,-0.1658571030453542,-0.0053792027832953,-0.0664378285328666,-0.1852227423723515,720.268849109998,2127.2830167699994,-2000.0,-1381.80859753,97,0,0,166,0.0043470812454495,0.0,1,0,-2635.553885792826,-2709.228792288215,-390.5265629890955,-206.86938390145903,38.083326825049255,21.374282612067628,36.28937900555598,3.0556848146424684,-2.0383849235386435,0.0431120871623206,1
1640044800000,46915.0,49369.0,46683.0,48923.0,0.0431120871623206,0.8339538346984363,-0.0042776923642467,0.0012807855493038,-0.0003284254358756,-0.0008773124394586,0.185767204826686,-0.1267588856018351,-0.1261574320856941,0.0361738592143199,-0.2214634662946515,-0.320149889707457,2742.268849109998,1186.92782402,0.0,-1142.04003405,98,0,0,167,0.0471478912209371,0.0,2,0,-2378.82983489184,-2643.1490008089404,-434.98766771550345,-252.49304066426797,52.17558392994448,59.10987482614743,36.89780928813997,37.7355922140798,0.6084302825839885,-0.0060707642622079,0
1640131200000,48926.48057156,49588.0,48459.75038112,48626.0,-0.0060707642622079,0.1473518059284023,-0.0052238006134582,0.00138631645555,-0.0068019991100517,-0.0024845371313413,0.1779399957749003,-0.1305384614079268,-0.1269014314799397,0.0284577241135913,-0.4773188233383135,-0.5455488199466149,2445.268849109998,0.0,-297.0,-2712.4672246400005,99,0,0,168,0.0,-0.0061414712043413,0,1,-2174.275893759819,-2549.374379399116,-590.1409852808029,-320.0226295875749,50.23770800710733,58.3161059951137,37.501966718803445,-0.7937688310337236,0.6041574306634772,0.0453872413934931,1
1640217600000,48625.0,51413.12295813,48078.0,50833.0,0.0453872413934931,0.8260565006409017,-0.0043333527028057,0.0015918823387777,-0.0011075298950617,-0.0015038640041055,0.1709715174326533,-0.1301933451357421,-0.0833015181462073,0.0734278123245451,-0.2621441794545302,-0.3582080969592228,4129.0,1288.8561338600002,0.0,-1221.9262494799996,100,0,0,169,0.0454087403598972,0.0,1,0,-1813.177781548024,-2402.1350598288977,-602.159864600615,-376.450076590183,62.257209288185344,90.1509193907528,41.51650121221733,31.834813395639088,4.014534493413883,-5.901678043790451e-05,0
1640304000000,50834.0,51842.0,50405.0,50830.0,-5.901678043790451e-05,0.2957550452331245,-0.0038176586644244,0.0018221644586289,-0.0011188528125257,-0.0053390524265001,0.1643794570104102,-0.1265028838604247,-0.0798427725271441,0.0714121728890484,-0.5673996407478487,-0.6221248337523015,4126.0,0.0,-3.0,-3058.19450351,101,0,0,170,0.0,-7.868749262307517e-05,0,1,-1509.8424767490578,-2223.67654321293,-751.197082456415,-451.3994777634295,62.23363285759979,83.98480772274094,45.245502382835,-6.166111668011851,3.7290011706176713,-0.0077661988353334,0
1640390400000,50830.0,51171.0,50182.0,50435.2441132,-0.0077661988353334,0.2560607817997999,-0.0038268098649863,0.0017951628060862,-0.0008862622428686,-0.0079604196437323,0.1578450777988608,-0.1202740435892001,-0.0834815546875036,0.0611863706169383,-0.6679716825251641,-0.7079060708539814,3534.244113200002,0.0,-397.7558867999978,-3663.31872832,102,0,0,171,0.0,-0.0078448863279565,0,2,-1286.470927186907,-2036.2354200077252,-907.6755009042754,-542.6546823915987,58.84994911950729,77.73768180408295,47.62503870326021,-6.247125918657986,2.37953632042521,0.0071726803976213,1
1640476800000,50435.06967051,51300.0,49433.0,50797.0,0.0071726803976213,0.7305838243170862,-0.0038881360538235,0.0014127691876566,-9.266040637622629e-05,-0.0176633050684777,0.1517161095745941,-0.1045387541921171,-0.0733045427826309,0.067290086746838,-0.515454193972085,-0.5661080088832585,2171.0,913.9135840999998,-36.0,-1809.0499514700005,103,0,0,172,0.0071761639639733,0.0,1,0,-1067.9460705808233,-1842.5775501223447,-947.0238847069672,-623.5285228546725,61.08708943977397,83.46257319196076,50.12965482065308,5.724891387877804,2.504616117392871,-0.0021064236076933,0
1640563200000,50805.0,52085.0,50482.47485727,50690.0,-0.0021064236076933,0.1294988373015293,-0.0045874134234675,0.0014735986423212,0.0009483063182729,-0.004518351885404,0.1447458157536104,-0.0996213550871293,-0.07099482516133,0.0634747867100186,-0.4134506978360217,-0.4718835341430072,2064.0,1528.59482029,-143.0,-912.79765855,104,0,0,173,0.0,-0.0022635567365416,0,1,-893.1024242873827,-1652.6825249553526,-918.0256949451214,-682.4279572727623,59.97432234301371,78.74123742761353,53.671037994782985,-4.721335764347231,3.541383174129905,-0.0618267902939435,0
1640649600000,50713.70862195,50714.0,47321.0,47556.0,-0.0618267902939435,0.0692602416740347,-0.007319879006324,0.0010718667755576,-0.0118358465301327,-0.0007404999758684,0.1351496856559589,-0.1096187712689379,-0.1220054191883192,-0.0033447275839851,-0.0837995013672582,-0.1842322742633676,0.0,3441.1451117,-3277.0,0.0,105,0,0,174,0.0,-0.0645289423246757,0,2,-995.9445541225869,-1521.3349307887995,-732.2763698061817,-692.3976397794463,37.121381545369815,30.981408107284363,53.11024974512126,-47.75982932032916,-0.5607882496617265,-0.0229413743796786,0
1640736000000,47556.0,48166.0,46079.0,46465.0,-0.0229413743796786,0.1849544801149976,-0.0075595857738066,0.0011422889987179,-0.0078965095190682,-0.0024425697526257,0.1252830258202944,-0.1144867472304482,-0.1356134170545452,-0.0273204504646737,-0.2987947538900743,-0.3790734616581256,0.0,2133.8124435,-4365.0,-1307.3326681999995,106,0,0,175,0.0,-0.0874703167043544,0,3,-1152.2004159122953,-1447.508027813499,-682.6898878038082,-690.4560893843187,32.19390989350542,14.355379457482476,50.88432532580537,-16.62602864980189,-2.225924419315888,0.0148714085871085,1
1640822400000,46464.0,47911.0,45947.0,47156.0,0.0148714085871085,0.6155804480651731,-0.0065910290829135,0.0008537879248367,-0.0307319441098372,-0.0043595089278216,0.1169126461402319,-0.1379421420952477,-0.1169384868874221,-0.0136974286848335,-0.4390313162980578,-0.5164125381762552,691.0,1207.6528797699998,-3641.0,-2233.49223193,107,0,0,176,0.0148932506887051,0.0,1,0,-1206.3701034579426,-1399.280442942388,-709.9418128253801,-694.3532340725311,38.18989679861804,24.885705577567816,49.96356244962923,10.53032612008534,-0.9207628761761412,-0.0198914242090084,0
1640908800000,47148.0,48650.0,45664.14362225,46218.0,-0.0198914242090084,0.1854933083443758,-0.0069561037759945,0.0005970397594831,0.0048676037436113,-0.004142530225098,0.1084814783497343,-0.1301425753658279,-0.1284411844797515,-0.0338931957033715,-0.257644411076323,-0.3542564792560662,0.0,1348.33839275,-4579.0,-1178.89313485,108,0,0,177,0.0,-0.0197251208959022,0,1,-1309.8891452278112,-1381.4021833994727,-639.0749678435877,-683.2975808267425,33.54390639415344,10.591283145382508,48.06784493826138,-14.294422432185309,-1.8957175113678488,0.0330823488684062,1
1640995200000,46209.0,47957.0,46203.0,47747.0,0.0330823488684062,0.8802736602052451,-0.0061803774762777,0.0007953689883484,-0.0102713498307606,-0.0042530064536118,0.1007551378876295,-0.1354000360506609,-0.0940086028607952,-0.0027253147170285,-0.6159515409752573,-0.6679517161724081,1529.0,0.0,-2943.0,-3253.9698668099995,109,0,0,178,0.0332835594797549,0.0,1,0,-1254.0947859850858,-1355.9407039165956,-741.8027919276697,-694.9986230469281,45.91850373318232,33.107170393215114,48.9369305320598,22.51588724783261,0.8690855937984168,-0.0093199572748026,0
1641081600000,47746.0,48012.0,46648.0,47302.0,-0.0093199572748026,0.4794721407624633,-0.0064878752279689,0.0009353040066804,-8.279648974560351e-05,-0.0037733114654257,0.092591670529357,-0.1321971313788123,-0.0965912004018291,-0.0129430704761133,-0.6745893443873291,-0.7176076995794228,1084.0,0.0,-445.0,-3586.56578594,110,0,0,179,0.0,-0.0092992083106437,0,1,-1231.5881536896632,-1331.070193871209,-840.365829509014,-724.0720643393453,43.216146622054005,26.24518118735544,49.50311505991196,-6.861989205859675,0.5661845278521653,-0.0180542048961988,0
1641168000000,47304.23510549,47578.0,45689.0,46448.0,-0.0180542048961988,0.401799894123875,-0.0072674541546467,0.000873811021179,0.0013524325471625,-0.0007351413730322,0.0837043578424534,-0.1303841959785891,-0.1064073846095224,-0.0316097885655039,-0.5458662402133997,-0.6050781053499094,230.0,733.2085406499998,-1299.0,-1674.4641104399998,111,0,0,180,0.0,-0.0273998097384138,0,2,-1268.0449158093106,-1318.4651382588297,-849.5211938356056,-749.1618902385974,38.23365481781341,12.207972451560757,48.84837861987575,-14.037208735794682,-0.6547364400362099,-0.0132190837065105,0
1641254400000,46449.61555627,47671.86280513,45568.0,45834.0,-0.0132190837065105,0.1264340998621172,-0.0068208389136354,0.0010412988526975,-0.0052246670130679,-0.0058463102386202,0.0751929877630192,-0.1298404261581172,-0.1121640743613692,-0.0454050384692548,-0.3291180548747591,-0.416225652531607,0.0,1943.71079877,-1913.0,-463.9618523199997,112,0,0,181,0.0,-0.0406532145060858,0,3,-1331.1373087428365,-1320.999572355631,-750.4487641692522,-749.4192650247285,34.89604777823516,4.081632653061225,44.91778989322673,-8.126339798499533,-3.93058872664902,-0.0519046995680062,0
1641340800000,45830.0,47058.0,42505.0,43455.0,-0.0519046995680062,0.2086536349659565,-0.0064361034309178,0.0008211132861707,-0.0217294025725174,-0.0035703356088913,0.067396481053374,-0.1456983301679208,-0.152794227367391,-0.0956955395638483,0.2548503716216132,0.0720207678657492,0.0,5087.38798139,-4292.0,0.0,113,0,0,182,0.0,-0.0924751651934085,0,4,-1555.1767925654858,-1367.8350163976022,-413.4981250573319,-682.2350370312492,25.100224017604745,9.916492693110648,41.46067465736938,5.834860040049423,-3.457115235857352,0.0023242434702565,0
